date,year,quarter,ticker,close,buy_signal,pred_rf
2009-03-31,2009,1,BAYN.DE,22.094423294067383,False,False
2009-03-31,2009,1,BMY,12.192047119140623,True,True
2009-03-31,2009,1,BP.L,467.3509216308594,False,False
2009-03-31,2009,1,CAT,18.21489906311035,False,False
2009-03-31,2009,1,CSCO,10.97498893737793,False,False
2009-03-31,2009,1,CVX,35.221336364746094,False,False
2009-03-31,2009,1,DBK.DE,17.601259231567383,False,False
2009-03-31,2009,1,FME.DE,21.759727478027344,False,False
2009-03-31,2009,1,GE,34.44291305541992,False,False
2009-03-31,2009,1,GOOGL,8.658283233642578,False,False
2009-03-31,2009,1,GS,80.2987289428711,False,False
2009-03-31,2009,1,HSBA.L,391.77728271484375,False,False
2009-03-31,2009,1,IBM,52.845027923583984,False,False
2009-03-31,2009,1,IFX.DE,0.6404077410697937,False,False
2009-03-31,2009,1,INTU,23.87445831298828,False,False
2009-03-31,2009,1,JNJ,32.506256103515625,False,False
2009-03-31,2009,1,JPM,17.696735382080078,False,False
2009-03-31,2009,1,KO,13.31267261505127,False,False
2009-03-31,2009,1,LLY,21.029664993286133,False,False
2009-03-31,2009,1,MMM,25.3894157409668,False,False
2009-03-31,2009,1,MRK,14.636333465576172,False,False
2009-03-31,2009,1,MS,16.0993595123291,False,False
2009-03-31,2009,1,MSFT,13.553479194641112,False,False
2009-03-31,2009,1,NOVN.SW,18.50591278076172,False,False
2009-03-31,2009,1,NVDA,0.2260250747203827,False,False
2009-03-31,2009,1,OR.PA,38.34955596923828,False,False
2009-03-31,2009,1,ORCL,14.511001586914062,False,False
2009-03-31,2009,1,PEP,31.79155540466309,False,False
2009-03-31,2009,1,PFE,6.641651153564453,False,False
2009-03-31,2009,1,PG,29.093935012817383,False,False
2009-03-31,2009,1,ROG.SW,90.13687896728516,False,False
2009-03-31,2009,1,SAP.DE,20.60648536682129,False,False
2009-03-31,2009,1,SIE.DE,21.512800216674805,False,False
2009-03-31,2009,1,UBSG.SW,6.922947883605957,False,False
2009-03-31,2009,1,ULVR.L,1310.3924560546875,False,False
2009-03-31,2009,1,UNH,16.541580200195312,False,False
2009-03-31,2009,1,XOM,36.96735000610352,False,False
2009-06-30,2009,2,6501.T,227.75369262695312,False,False
2009-06-30,2009,2,6758.T,443.8857116699219,False,False
2009-06-30,2009,2,6861.T,4237.19580078125,True,True
2009-06-30,2009,2,7203.T,481.01806640625,False,False
2009-06-30,2009,2,7267.T,551.901611328125,True,False
2009-06-30,2009,2,9432.T,23.49736595153809,False,False
2009-06-30,2009,2,9984.T,844.140625,True,True
2009-06-30,2009,2,AAPL,4.275764465332031,True,True
2009-06-30,2009,2,AIR.PA,9.401214599609377,False,False
2009-06-30,2009,2,ALV.DE,30.707550048828125,False,False
2009-06-30,2009,2,AMGN,36.607887268066406,False,False
2009-06-30,2009,2,AMZN,4.183000087738037,True,True
2009-06-30,2009,2,ASML.AS,17.119754791259766,True,True
2009-06-30,2009,2,BAC,10.33559226989746,False,False
2009-06-30,2009,2,BAS.DE,13.489046096801758,False,False
2009-06-30,2009,2,BAYN.DE,24.34736442565918,False,False
2009-06-30,2009,2,BMY,11.458606719970703,False,False
2009-06-30,2009,2,BP.L,473.6833801269531,False,False
2009-06-30,2009,2,CAT,21.8016357421875,False,False
2009-06-30,2009,2,CSCO,12.205341339111328,False,False
2009-06-30,2009,2,CVX,35.03843307495117,False,False
2009-06-30,2009,2,DBK.DE,25.355693817138672,False,False
2009-06-30,2009,2,FME.DE,24.1920223236084,False,False
2009-06-30,2009,2,GE,40.25649642944336,False,False
2009-06-30,2009,2,GOOGL,10.48740291595459,True,True
2009-06-30,2009,2,GS,111.9571533203125,True,True
2009-06-30,2009,2,HSBA.L,498.4422607421875,False,False
2009-06-30,2009,2,IBM,57.24945068359375,True,False
2009-06-30,2009,2,IFX.DE,1.8954604864120483,False,False
2009-06-30,2009,2,INTU,24.92671012878418,False,False
2009-06-30,2009,2,JNJ,35.41238021850586,False,False
2009-06-30,2009,2,JPM,22.750560760498047,False,False
2009-06-30,2009,2,KO,14.660574913024902,False,False
2009-06-30,2009,2,LLY,22.105607986450195,False,False
2009-06-30,2009,2,MMM,30.957542419433597,False,False
2009-06-30,2009,2,MRK,15.51203441619873,False,False
2009-06-30,2009,2,MS,20.221513748168945,True,True
2009-06-30,2009,2,MSFT,17.648998260498047,False,False
2009-06-30,2009,2,NOVN.SW,18.91830062866211,False,False
2009-06-30,2009,2,NVDA,0.2588054537773132,True,True
2009-06-30,2009,2,OR.PA,40.57024383544922,False,False
2009-06-30,2009,2,ORCL,17.245899200439453,True,True
2009-06-30,2009,2,PEP,34.21871566772461,False,False
2009-06-30,2009,2,PFE,7.397480487823486,False,False
2009-06-30,2009,2,PG,31.84421730041504,False,False
2009-06-30,2009,2,ROG.SW,85.23185729980469,False,False
2009-06-30,2009,2,SAP.DE,22.507858276367188,False,False
2009-06-30,2009,2,SIE.DE,24.588916778564453,False,False
2009-06-30,2009,2,UBSG.SW,8.5986909866333,False,False
2009-06-30,2009,2,ULVR.L,1416.15673828125,False,False
2009-06-30,2009,2,UNH,19.74239730834961,False,False
2009-06-30,2009,2,XOM,38.17637252807617,False,False
2009-09-30,2009,3,6501.T,208.8372802734375,False,False
2009-09-30,2009,3,6758.T,468.9345703125,True,True
2009-09-30,2009,3,6861.T,4131.9970703125,False,False
2009-09-30,2009,3,7203.T,470.3805847167969,True,True
2009-09-30,2009,3,7267.T,575.2880859375,True,True
2009-09-30,2009,3,9432.T,25.28885269165039,False,False
2009-09-30,2009,3,9984.T,884.957275390625,True,True
2009-09-30,2009,3,AAPL,5.564229965209961,True,True
2009-09-30,2009,3,AIR.PA,12.53359317779541,True,True
2009-09-30,2009,3,ALV.DE,39.94367980957031,True,True
2009-09-30,2009,3,AMGN,41.64890670776367,True,True
2009-09-30,2009,3,AMZN,4.668000221252441,True,True
2009-09-30,2009,3,ASML.AS,22.330102920532227,True,True
2009-09-30,2009,3,BAC,13.25640106201172,True,True
2009-09-30,2009,3,BAS.DE,17.241029739379883,True,True
2009-09-30,2009,3,BAYN.DE,30.16346549987793,True,True
2009-09-30,2009,3,BMY,13.079608917236328,False,False
2009-09-30,2009,3,BP.L,548.3263549804688,True,True
2009-09-30,2009,3,CAT,34.29606628417969,True,True
2009-09-30,2009,3,CSCO,15.405548095703123,True,True
2009-09-30,2009,3,CVX,37.62192153930664,False,False
2009-09-30,2009,3,DBK.DE,30.785493850708008,True,True
2009-09-30,2009,3,FME.DE,25.8154411315918,True,True
2009-09-30,2009,3,GE,56.73406219482422,True,True
2009-09-30,2009,3,GOOGL,12.334683418273926,True,True
2009-09-30,2009,3,GS,140.28688049316406,True,True
2009-09-30,2009,3,HSBA.L,710.2725830078125,True,True
2009-09-30,2009,3,IBM,65.88340759277344,True,True
2009-09-30,2009,3,IFX.DE,3.182793140411377,True,True
2009-09-30,2009,3,INTU,25.200815200805664,False,False
2009-09-30,2009,3,JNJ,38.26998519897461,True,True
2009-09-30,2009,3,JPM,29.269821166992188,True,True
2009-09-30,2009,3,KO,16.538999557495117,True,True
2009-09-30,2009,3,LLY,21.38946914672852,False,False
2009-09-30,2009,3,MMM,38.29201889038086,True,True
2009-09-30,2009,3,MRK,17.76042366027832,True,True
2009-09-30,2009,3,MS,21.942502975463867,True,True
2009-09-30,2009,3,MSFT,19.20422744750977,True,True
2009-09-30,2009,3,NOVN.SW,22.272825241088867,True,True
2009-09-30,2009,3,NVDA,0.3445392251014709,True,True
2009-09-30,2009,3,OR.PA,51.74562072753906,True,True
2009-09-30,2009,3,ORCL,16.819984436035156,True,True
2009-09-30,2009,3,PEP,36.816925048828125,True,True
2009-09-30,2009,3,PFE,8.243966102600098,True,True
2009-09-30,2009,3,PG,36.38274383544922,True,True
2009-09-30,2009,3,ROG.SW,96.65764617919922,True,True
2009-09-30,2009,3,SAP.DE,26.127010345458984,True,True
2009-09-30,2009,3,SIE.DE,31.65147399902344,True,True
2009-09-30,2009,3,UBSG.SW,12.273675918579102,True,True
2009-09-30,2009,3,ULVR.L,1768.20654296875,True,True
2009-09-30,2009,3,UNH,19.78982162475586,True,True
2009-09-30,2009,3,XOM,37.6953239440918,False,False
2009-12-31,2009,4,6501.T,214.8905029296875,False,False
2009-12-31,2009,4,6758.T,471.5839538574219,True,True
2009-12-31,2009,4,6861.T,4136.306640625,False,False
2009-12-31,2009,4,7203.T,511.22601318359375,True,True
2009-12-31,2009,4,7267.T,649.1630249023438,True,True
2009-12-31,2009,4,9432.T,22.18854141235352,False,False
2009-12-31,2009,4,9984.T,973.3187866210938,True,True
2009-12-31,2009,4,AAPL,6.326138019561768,True,True
2009-12-31,2009,4,AIR.PA,11.504439353942873,True,True
2009-12-31,2009,4,ALV.DE,40.77652359008789,True,True
2009-12-31,2009,4,AMGN,39.11801528930664,True,True
2009-12-31,2009,4,AMZN,6.72599983215332,True,True
2009-12-31,2009,4,ASML.AS,26.662813186645508,True,True
2009-12-31,2009,4,BAC,11.806567192077637,True,True
2009-12-31,2009,4,BAS.DE,20.693042755126957,True,True
2009-12-31,2009,4,BAYN.DE,35.648311614990234,True,True
2009-12-31,2009,4,BMY,14.849010467529297,True,True
2009-12-31,2009,4,BP.L,595.0145874023438,True,True
2009-12-31,2009,4,CAT,38.35361099243164,True,True
2009-12-31,2009,4,CSCO,15.66733169555664,True,True
2009-12-31,2009,4,CVX,41.48808288574219,True,True
2009-12-31,2009,4,DBK.DE,29.00980567932129,True,True
2009-12-31,2009,4,FME.DE,28.022993087768555,True,True
2009-12-31,2009,4,GE,52.61677932739258,True,True
2009-12-31,2009,4,GOOGL,15.422520637512209,True,True
2009-12-31,2009,4,GS,128.75851440429688,True,True
2009-12-31,2009,4,HSBA.L,703.1770629882812,True,True
2009-12-31,2009,4,IBM,72.42571258544922,True,True
2009-12-31,2009,4,IFX.DE,3.2034342288970947,True,True
2009-12-31,2009,4,INTU,27.17266845703125,True,True
2009-12-31,2009,4,JNJ,40.80258941650391,True,True
2009-12-31,2009,4,JPM,27.86738395690918,True,True
2009-12-31,2009,4,KO,17.68011474609375,True,True
2009-12-31,2009,4,LLY,23.450292587280277,True,True
2009-12-31,2009,4,MMM,43.17379760742188,True,True
2009-12-31,2009,4,MRK,20.727222442626957,True,True
2009-12-31,2009,4,MS,21.0638427734375,True,True
2009-12-31,2009,4,MSFT,22.85894775390625,True,True
2009-12-31,2009,4,NOVN.SW,24.44257926940918,True,True
2009-12-31,2009,4,NVDA,0.4282096028327942,True,True
2009-12-31,2009,4,OR.PA,59.398963928222656,True,True
2009-12-31,2009,4,ORCL,19.84588432312012,True,True
2009-12-31,2009,4,PEP,38.43080520629883,True,True
2009-12-31,2009,4,PFE,9.147544860839844,True,True
2009-12-31,2009,4,PG,38.37554550170898,True,True
2009-12-31,2009,4,ROG.SW,102.65908813476562,True,True
2009-12-31,2009,4,SAP.DE,25.90719413757324,True,True
2009-12-31,2009,4,SIE.DE,32.116641998291016,True,True
2009-12-31,2009,4,UBSG.SW,10.55911350250244,True,True
2009-12-31,2009,4,ULVR.L,1983.2783203125,True,True
2009-12-31,2009,4,UNH,24.08920669555664,True,True
2009-12-31,2009,4,XOM,37.68262481689453,True,True
2010-03-31,2010,1,6501.T,264.0732116699219,True,True
2010-03-31,2010,1,6758.T,634.548583984375,True,True
2010-03-31,2010,1,6861.T,4819.09814453125,True,True
2010-03-31,2010,1,7203.T,496.7412414550781,True,True
2010-03-31,2010,1,7267.T,691.3635864257812,True,True
2010-03-31,2010,1,9432.T,24.32522201538086,False,True
2010-03-31,2010,1,9984.T,1035.2957763671875,True,True
2010-03-31,2010,1,AAPL,7.054727554321289,True,True
2010-03-31,2010,1,AIR.PA,12.166037559509276,True,True
2010-03-31,2010,1,ALV.DE,43.43413162231445,True,True
2010-03-31,2010,1,AMGN,41.37923049926758,True,True
2010-03-31,2010,1,AMZN,6.78849983215332,True,True
2010-03-31,2010,1,ASML.AS,29.585041046142575,True,True
2010-03-31,2010,1,BAC,14.00235080718994,True,True
2010-03-31,2010,1,BAS.DE,21.86434555053711,True,True
2010-03-31,2010,1,BAYN.DE,31.902568817138672,True,True
2010-03-31,2010,1,BMY,15.89004898071289,True,True
2010-03-31,2010,1,BP.L,618.311279296875,True,True
2010-03-31,2010,1,CAT,42.58590316772461,True,True
2010-03-31,2010,1,CSCO,17.035118103027344,True,True
2010-03-31,2010,1,CVX,41.25407791137695,True,True
2010-03-31,2010,1,DBK.DE,33.47690963745117,True,True
2010-03-31,2010,1,FME.DE,31.690866470336918,True,True
2010-03-31,2010,1,GE,63.6882209777832,True,True
2010-03-31,2010,1,GOOGL,14.107583999633787,True,True
2010-03-31,2010,1,GS,130.4153594970703,True,True
2010-03-31,2010,1,HSBA.L,662.7635498046875,True,True
2010-03-31,2010,1,IBM,71.27690124511719,True,True
2010-03-31,2010,1,IFX.DE,4.242898941040039,True,True
2010-03-31,2010,1,INTU,30.347087860107425,True,True
2010-03-31,2010,1,JNJ,41.61906433105469,True,True
2010-03-31,2010,1,JPM,29.96313095092773,True,True
2010-03-31,2010,1,KO,17.199382781982422,True,True
2010-03-31,2010,1,LLY,24.12098693847656,True,True
2010-03-31,2010,1,MMM,43.93043518066406,True,True
2010-03-31,2010,1,MRK,21.40854835510254,True,True
2010-03-31,2010,1,MS,20.881446838378903,False,True
2010-03-31,2010,1,MSFT,22.0692195892334,True,True
2010-03-31,2010,1,NOVN.SW,25.52596092224121,True,True
2010-03-31,2010,1,NVDA,0.3988675773143768,True,True
2010-03-31,2010,1,OR.PA,59.2923583984375,True,True
2010-03-31,2010,1,ORCL,20.84258079528809,True,True
2010-03-31,2010,1,PEP,42.1158447265625,True,True
2010-03-31,2010,1,PFE,8.705988883972168,True,True
2010-03-31,2010,1,PG,40.33404541015625,True,True
2010-03-31,2010,1,ROG.SW,101.97209930419922,True,True
2010-03-31,2010,1,SAP.DE,28.15248680114746,True,True
2010-03-31,2010,1,SIE.DE,38.5242919921875,True,True
2010-03-31,2010,1,UBSG.SW,11.0896577835083,True,True
2010-03-31,2010,1,ULVR.L,1924.7734375,True,True
2010-03-31,2010,1,UNH,25.820016860961918,True,True
2010-03-31,2010,1,XOM,37.25543594360352,False,False
2010-06-30,2010,2,6501.T,245.1567840576172,True,True
2010-06-30,2010,2,6758.T,422.3824768066406,True,True
2010-06-30,2010,2,6861.T,4458.85107421875,True,True
2010-06-30,2010,2,7203.T,408.5348815917969,False,False
2010-06-30,2010,2,7267.T,546.531982421875,False,False
2010-06-30,2010,2,9432.T,22.47304344177246,False,False
2010-06-30,2010,2,9984.T,1065.8646240234375,True,True
2010-06-30,2010,2,AAPL,7.55095911026001,True,True
2010-06-30,2010,2,AIR.PA,13.779191970825195,True,True
2010-06-30,2010,2,ALV.DE,40.25428009033203,True,True
2010-06-30,2010,2,AMGN,36.37277221679688,False,False
2010-06-30,2010,2,AMZN,5.4629998207092285,False,False
2010-06-30,2010,2,ASML.AS,25.565452575683597,True,True
2010-06-30,2010,2,BAC,11.27978229522705,True,True
2010-06-30,2010,2,BAS.DE,22.304309844970703,True,True
2010-06-30,2010,2,BAYN.DE,30.182418823242188,False,False
2010-06-30,2010,2,BMY,15.03283405303955,True,True
2010-06-30,2010,2,BP.L,316.29693603515625,False,False
2010-06-30,2010,2,CAT,40.95611572265625,True,True
2010-06-30,2010,2,CSCO,13.946160316467283,False,False
2010-06-30,2010,2,CVX,37.2628288269043,False,False
2010-06-30,2010,2,DBK.DE,27.83601951599121,True,True
2010-06-30,2010,2,FME.DE,34.166229248046875,True,True
2010-06-30,2010,2,GE,50.781063079833984,True,True
2010-06-30,2010,2,GOOGL,11.06850242614746,False,False
2010-06-30,2010,2,GS,100.58282470703124,False,False
2010-06-30,2010,2,HSBA.L,610.4273071289062,False,False
2010-06-30,2010,2,IBM,68.9776611328125,True,True
2010-06-30,2010,2,IFX.DE,3.977872848510742,True,True
2010-06-30,2010,2,INTU,30.7450008392334,True,True
2010-06-30,2010,2,JNJ,38.04407501220703,True,True
2010-06-30,2010,2,JPM,24.540267944335938,False,False
2010-06-30,2010,2,KO,15.805926322937012,False,False
2010-06-30,2010,2,LLY,22.62379646301269,True,True
2010-06-30,2010,2,MMM,41.78396224975586,True,True
2010-06-30,2010,2,MRK,20.26661872863769,True,True
2010-06-30,2010,2,MS,16.5745792388916,False,False
2010-06-30,2010,2,MSFT,17.415639877319336,False,False
2010-06-30,2010,2,NOVN.SW,23.57576942443848,True,True
2010-06-30,2010,2,NVDA,0.2340482026338577,False,False
2010-06-30,2010,2,OR.PA,62.83905792236328,True,True
2010-06-30,2010,2,ORCL,17.430543899536133,False,False
2010-06-30,2010,2,PEP,39.09832763671875,True,True
2010-06-30,2010,2,PFE,7.315205097198486,False,False
2010-06-30,2010,2,PG,38.530982971191406,True,True
2010-06-30,2010,2,ROG.SW,88.91253662109375,False,False
2010-06-30,2010,2,SAP.DE,29.20267868041992,True,True
2010-06-30,2010,2,SIE.DE,38.45674896240234,True,True
2010-06-30,2010,2,UBSG.SW,9.355685234069824,False,False
2010-06-30,2010,2,ULVR.L,1791.651123046875,False,False
2010-06-30,2010,2,UNH,22.56023597717285,True,True
2010-06-30,2010,2,XOM,31.958887100219727,False,False
2010-09-30,2010,3,6501.T,278.4130249023437,False,False
2010-09-30,2010,3,6758.T,459.6689453125,False,False
2010-09-30,2010,3,6861.T,3923.77685546875,False,False
2010-09-30,2010,3,7203.T,400.2447204589844,False,False
2010-09-30,2010,3,7267.T,626.04736328125,False,False
2010-09-30,2010,3,9432.T,22.86064338684082,False,False
2010-09-30,2010,3,9984.T,1227.699951171875,True,True
2010-09-30,2010,3,AAPL,8.518207550048828,True,True
2010-09-30,2010,3,AIR.PA,14.943113327026367,True,True
2010-09-30,2010,3,ALV.DE,40.77066802978516,False,False
2010-09-30,2010,3,AMGN,38.10844421386719,False,False
2010-09-30,2010,3,AMZN,7.853000164031982,False,False
2010-09-30,2010,3,ASML.AS,24.497663497924805,False,False
2010-09-30,2010,3,BAC,10.291152000427246,False,False
2010-09-30,2010,3,BAS.DE,22.870445251464844,False,False
2010-09-30,2010,3,BAYN.DE,33.5615348815918,False,False
2010-09-30,2010,3,BMY,16.53021240234375,True,True
2010-09-30,2010,3,BP.L,424.3079833984375,False,False
2010-09-30,2010,3,CAT,54.00180435180664,True,True
2010-09-30,2010,3,CSCO,14.332275390625,False,False
2010-09-30,2010,3,CVX,44.92185974121094,False,False
2010-09-30,2010,3,DBK.DE,26.22410011291504,False,False
2010-09-30,2010,3,FME.DE,34.921630859375,True,True
2010-09-30,2010,3,GE,57.64892578125,False,False
2010-09-30,2010,3,GOOGL,13.079466819763184,False,False
2010-09-30,2010,3,GS,111.0594711303711,False,False
2010-09-30,2010,3,HSBA.L,640.0448608398438,False,False
2010-09-30,2010,3,IBM,75.30376434326172,False,False
2010-09-30,2010,3,IFX.DE,4.195012092590332,False,False
2010-09-30,2010,3,INTU,38.7385139465332,True,True
2010-09-30,2010,3,JNJ,40.288536071777344,False,False
2010-09-30,2010,3,JPM,25.5471305847168,False,False
2010-09-30,2010,3,KO,18.59476852416992,False,False
2010-09-30,2010,3,LLY,24.99432373046875,False,False
2010-09-30,2010,3,MMM,46.15582275390625,True,True
2010-09-30,2010,3,MRK,21.55648803710937,False,False
2010-09-30,2010,3,MS,17.657018661499023,False,False
2010-09-30,2010,3,MSFT,18.634689331054688,False,False
2010-09-30,2010,3,NOVN.SW,25.25658226013184,False,False
2010-09-30,2010,3,NVDA,0.267745703458786,False,False
2010-09-30,2010,3,OR.PA,64.01094818115234,False,False
2010-09-30,2010,3,ORCL,21.85524559020996,False,False
2010-09-30,2010,3,PEP,42.94120788574219,True,True
2010-09-30,2010,3,PFE,8.906107902526855,False,False
2010-09-30,2010,3,PG,38.826053619384766,False,False
2010-09-30,2010,3,ROG.SW,80.0272216796875,False,False
2010-09-30,2010,3,SAP.DE,28.888202667236328,False,False
2010-09-30,2010,3,SIE.DE,40.22840118408203,True,True
2010-09-30,2010,3,UBSG.SW,10.792036056518556,False,False
2010-09-30,2010,3,ULVR.L,1831.625732421875,False,False
2010-09-30,2010,3,UNH,27.99334526062012,True,True
2010-09-30,2010,3,XOM,34.84966278076172,False,False
2010-12-31,2010,4,6501.T,330.2816467285156,True,True
2010-12-31,2010,4,6758.T,521.2908325195312,False,False
2010-12-31,2010,4,6861.T,5081.89453125,False,False
2010-12-31,2010,4,7203.T,429.8826599121094,False,False
2010-12-31,2010,4,7267.T,682.3985595703125,True,True
2010-12-31,2010,4,9432.T,23.04880714416504,False,False
2010-12-31,2010,4,9984.T,1263.6629638671875,True,True
2010-12-31,2010,4,AAPL,9.6832914352417,True,True
2010-12-31,2010,4,AIR.PA,14.510212898254396,True,True
2010-12-31,2010,4,ALV.DE,43.73626327514648,True,True
2010-12-31,2010,4,AMGN,37.96323776245117,False,False
2010-12-31,2010,4,AMZN,9.0,True,True
2010-12-31,2010,4,ASML.AS,32.43062210083008,True,True
2010-12-31,2010,4,BAC,10.489269256591797,False,False
2010-12-31,2010,4,BAS.DE,29.51822662353516,True,True
2010-12-31,2010,4,BAYN.DE,36.28451156616211,True,True
2010-12-31,2010,4,BMY,16.14606475830078,True,True
2010-12-31,2010,4,BP.L,461.7499694824219,False,False
2010-12-31,2010,4,CAT,64.6373519897461,True,True
2010-12-31,2010,4,CSCO,13.239354133605955,False,False
2010-12-31,2010,4,CVX,51.00796508789063,True,True
2010-12-31,2010,4,DBK.DE,25.54147148132324,False,False
2010-12-31,2010,4,FME.DE,33.32218933105469,True,True
2010-12-31,2010,4,GE,65.3975601196289,True,True
2010-12-31,2010,4,GOOGL,14.775500297546388,True,True
2010-12-31,2010,4,GS,129.45687866210938,True,True
2010-12-31,2010,4,HSBA.L,646.1473388671875,False,False
2010-12-31,2010,4,IBM,82.7545166015625,True,True
2010-12-31,2010,4,IFX.DE,5.748842239379883,True,True
